sample_index,true_label,predicted_label,confidence,correct
110,9,9,0.7426785,True
111,2,2,0.9995989,True
112,4,4,0.99999726,True
113,8,8,0.9919789,True
114,8,8,0.9754396,True
115,3,3,0.9999826,True
116,2,2,0.99986076,True
117,5,5,0.9687356,True
118,6,6,0.99992895,True
119,0,0,0.99999964,True
120,7,7,0.9999765,True
121,8,1,0.99520844,False
122,1,1,0.99847287,True
123,1,1,0.9707863,True
124,6,6,0.9998671,True
125,8,8,0.99996114,True
126,8,8,0.9980996,True
127,0,0,0.99999464,True
128,1,1,0.9996031,True
129,9,9,0.98910224,True
130,4,4,0.9999987,True
131,2,2,0.99380046,True
132,2,2,0.99942434,True
133,7,7,0.9999832,True
134,0,0,0.9999809,True
135,4,4,0.99215126,True
136,8,8,0.9996239,True
137,8,8,0.9906799,True
138,1,1,0.59857804,True
139,7,7,0.99996483,True
140,5,5,0.99999917,True
141,2,2,0.99999857,True
142,2,2,0.9999993,True
143,7,7,0.9956216,True
144,0,0,0.99999285,True
145,3,3,0.9999678,True
146,1,1,0.9995276,True
147,3,3,0.99999535,True
148,7,7,0.9999757,True
149,8,8,0.999608,True
150,5,5,0.99998176,True
151,7,7,0.84556216,True
152,9,9,0.99964976,True
153,7,7,0.99713755,True
154,5,5,0.9999715,True
155,8,8,0.9997801,True
156,2,2,0.99997497,True
157,9,9,0.97987455,True
158,2,2,0.99999976,True
159,5,5,0.9999901,True
160,0,0,0.9999999,True
161,5,5,0.99999166,True
162,9,9,0.989597,True
163,1,1,0.99993956,True
164,9,9,0.9998976,True
165,3,3,0.99999225,True
166,0,0,1.0,True
167,1,1,0.974051,True
168,6,8,0.86832964,False
169,4,4,0.9999032,True
170,0,0,0.9999416,True
171,7,7,0.9999988,True
172,1,1,0.98393273,True
173,0,0,0.99978644,True
174,9,9,0.90105283,True
175,9,9,0.9189726,True
176,9,9,0.9658602,True
177,0,0,0.99999845,True
178,0,0,0.99999714,True
179,9,9,0.48208994,True
180,6,6,0.9995252,True
181,6,6,0.9992785,True
182,5,5,0.9999727,True
183,3,3,0.99993956,True
184,4,4,0.9999999,True
185,7,7,0.9999963,True
186,1,1,0.99952364,True
187,0,0,0.99999774,True
188,9,9,0.9999815,True
189,4,4,0.99999905,True
190,7,7,0.999985,True
191,6,6,0.9999802,True
192,3,3,0.9999999,True
193,4,4,0.99978644,True
194,9,9,0.995082,True
195,8,8,0.9999924,True
196,1,1,0.99986565,True
197,7,7,0.8133099,True
198,9,9,0.9987494,True
199,8,8,0.7911216,True
200,1,1,0.9984023,True
201,2,2,0.9999982,True
202,3,3,0.99994874,True
203,3,3,0.99912876,True
204,2,2,0.9999771,True
205,4,4,0.9996464,True
206,1,1,0.99998116,True
207,0,0,0.9999722,True
208,2,2,0.99994373,True
209,8,8,0.99953437,True
210,1,1,0.99900824,True
211,2,2,0.9976719,True
212,6,6,0.9999907,True
213,9,9,0.9952329,True
214,1,1,0.9997464,True
215,3,3,0.99981135,True
216,0,0,1.0,True
217,9,9,0.99982435,True
218,0,4,0.833121,False
219,2,2,0.99999917,True
220,5,5,0.9999857,True
221,0,0,0.9999963,True
222,8,8,0.9999975,True
223,6,6,0.99987483,True
224,3,3,0.9993298,True
225,7,7,0.9999958,True
226,0,0,0.9999858,True
227,0,0,0.9999647,True
228,5,5,0.99972004,True
229,9,9,0.9215888,True
230,4,4,0.99999964,True
231,2,2,0.99999845,True
232,6,6,0.9999485,True
233,5,5,0.9999496,True
234,3,3,0.9999993,True
235,5,5,0.9999989,True
236,8,8,0.98327947,True
237,3,3,0.9995426,True
238,7,7,0.9989485,True
239,0,0,0.99998987,True
240,9,9,0.99998057,True
241,9,9,0.99999213,True
242,3,3,0.99999917,True
243,4,4,1.0,True
244,0,0,0.99999905,True
245,5,5,0.999686,True
246,4,4,0.9999994,True
247,9,9,0.9487317,True
248,3,3,0.9998332,True
249,2,2,0.999944,True
250,6,6,0.9999198,True
251,5,5,0.999931,True
252,9,9,0.83950025,True
253,4,4,0.9999896,True
254,4,4,0.99999964,True
255,7,7,0.99999917,True
256,8,8,0.9919594,True
257,1,1,0.70364517,True
258,8,8,0.90869933,True
259,4,4,0.9999069,True
260,7,7,0.99986327,True
261,1,1,0.9999294,True
262,9,9,0.9891179,True
263,1,1,0.99703634,True
264,2,2,0.99999976,True
265,6,6,0.96606797,True
266,5,5,0.99999726,True
267,4,4,0.99999833,True
268,2,2,0.9999802,True
269,1,1,0.9109032,True
