true_label,predicted_label,confidence,correct
7,7,0.8133099,True
9,9,0.9987494,True
8,8,0.7911216,True
1,1,0.9984023,True
2,2,0.9999982,True
3,3,0.99994874,True
3,3,0.99912876,True
2,2,0.9999771,True
4,4,0.9996464,True
1,1,0.99998116,True
0,0,0.9999722,True
2,2,0.99994373,True
8,8,0.99953437,True
1,1,0.99900824,True
2,2,0.9976719,True
6,6,0.9999907,True
9,9,0.9952329,True
1,1,0.9997464,True
3,3,0.99981135,True
0,0,1.0,True
9,9,0.99982435,True
0,4,0.833121,False
2,2,0.99999917,True
5,5,0.9999857,True
0,0,0.9999963,True
8,8,0.9999975,True
6,6,0.99987483,True
3,3,0.9993298,True
7,7,0.9999958,True
0,0,0.9999858,True
0,0,0.9999647,True
5,5,0.99972004,True
9,9,0.9215888,True
4,4,0.99999964,True
2,2,0.99999845,True
6,6,0.9999485,True
5,5,0.9999496,True
3,3,0.9999993,True
5,5,0.9999989,True
8,8,0.98327947,True
3,3,0.9995426,True
7,7,0.9989485,True
0,0,0.99998987,True
9,9,0.99998057,True
9,9,0.99999213,True
3,3,0.99999917,True
4,4,1.0,True
0,0,0.99999905,True
5,5,0.999686,True
4,4,0.9999994,True
9,9,0.9487317,True
3,3,0.9998332,True
2,2,0.999944,True
6,6,0.9999198,True
5,5,0.999931,True
9,9,0.83950025,True
4,4,0.9999896,True
4,4,0.99999964,True
7,7,0.99999917,True
8,8,0.9919594,True
1,1,0.70364517,True
8,8,0.90869933,True
4,4,0.9999069,True
7,7,0.99986327,True
1,1,0.9999294,True
9,9,0.9891179,True
1,1,0.99703634,True
2,2,0.99999976,True
6,6,0.96606797,True
5,5,0.99999726,True
4,4,0.99999833,True
2,2,0.9999802,True
1,1,0.9109032,True
