voltage_kV,current_uA,exposure_ms,n_projections,voxel_size_um,filter_thickness_mm,true_porosity,true_mean_pore_diameter_um,true_heterogeneity,sample_thickness_mm,attenuation_contrast,relative_noise_drifted,snr_drifted,cnr_drifted,pore_detectability,detectability_score,observed_abs_porosity_error,predicted_abs_porosity_error,residual,protocol,is_outlier
143.8805952222835,69.74519001817067,737.1866478731203,1959,52.2285099825192,0.8158199641091644,0.0406236221119146,257.40918977941385,0.1594644117660198,9.352664094655418,0.6822837401753766,0.0634499741015696,2.3186109236133525,10.753097220862353,4.928518731734226,0.8730853752241694,0.0116544826754409,0.008058704405274985,0.003595778270165915,B_optimized,False
134.434832547895,64.21053858873118,621.3775309573638,1303,46.97216472396733,0.4789733597083165,0.0666195554163016,313.8170009295618,0.2624583186606553,9.318810060122397,0.6949718383438904,0.0653709066446549,2.064977715436481,10.63121002928166,6.680914170630891,0.9754194995547312,0.0083662610819912,0.008659439160919826,-0.00029317807892862563,B_optimized,False
121.02855163186196,73.72397419333024,345.0183107802839,891,93.10429500831518,0.3148246580311082,0.0666509898285995,182.35299387027985,0.2530048122688615,9.186135114965907,0.7126958285314696,0.1313569946945248,0.9095115296063988,5.425640485981489,1.95858841801008,0.2608777200626252,0.0128088607177279,0.014772693837772216,-0.0019638331200443164,A_standard,False
137.26450274814388,74.24978582874066,296.80924522585593,910,70.88313723671763,0.4493244002974607,0.0551038058112996,238.4088933591029,0.2849484433084499,9.814754293948813,0.6966649288199034,0.1299777797724952,0.9625089585279484,5.35987712699279,3.363407753284466,0.5898651040080755,0.0003920319725559,0.013947472582179387,-0.013555440609623487,A_standard,False
145.93233132805705,86.34005929338085,515.5298897853099,2012,52.90148379535204,1.009652875278162,0.0231710450095269,181.04538644737303,0.2562132674611989,7.993879352718144,0.6547327898896721,0.191099860115921,1.0335712374303052,3.4261290902699337,3.4223120687454105,0.6040363750212563,0.0231710450095269,0.01858805391127462,0.004582991098252283,B_optimized,True
127.46170619798048,61.84191851694829,365.496267778336,934,84.51922283393648,0.4500864952505188,0.0496442383425245,331.0760167444136,0.2584748854629233,7.570462018102809,0.6747270629797288,0.1329268829535055,1.390003430332574,5.075926313684277,3.917168256444009,0.7144647672518382,0.0076556783146225,0.010063390057883637,-0.0024077117432611374,A_standard,False
127.50115646675305,79.43163662873319,354.90948628562893,886,79.12040949018822,0.6079741971397062,0.1384212361920091,190.88243777064412,0.2203942494912233,7.072361386833599,0.6615489619463975,0.1118197700653561,1.84718698636948,5.916207496757837,2.4125562418166657,0.3572215895823205,0.0004295633535852,0.01918319650161916,-0.01875363314803396,A_standard,False
132.323583729247,83.19185520561877,645.6364489576409,1544,63.669846244859,0.8368293945823148,0.0153886852352136,330.03611212466075,0.2599254636909192,8.824005713741686,0.6912203262601229,0.0610142431043146,2.4091935550201757,11.32883554874817,5.183554407457194,0.8987629396452353,0.0037748493472329,0.00788790190575484,-0.00411305255852194,B_optimized,False
121.05355346234764,65.03342891455529,541.7652893175814,976,94.46104109943138,0.1007051994264007,0.0262853190235628,203.6746477061842,0.0929675403562397,7.800059862011736,0.6908918989855521,0.0953031014819111,1.7278164562928495,7.249416737152943,2.156176190052708,0.3007300571091692,0.0246316417233071,0.012722282691436297,0.011909359031870804,A_standard,False
139.40405261207025,71.69168121891134,423.64524202166194,1002,63.135232938098575,0.5588748405502421,0.0776102996645905,117.219371935298,0.4568720712344079,8.632612556501828,0.6775399126277709,0.1065360160860441,1.538355419678068,6.359726386619844,1.8566395731877103,0.2417039169561608,0.0297744990189657,0.023249764925185865,0.006524734093779835,A_standard,False
123.44196856983324,89.66594884589247,302.89202875907745,998,62.182675008988994,0.4109157006566397,0.0918612446572248,249.8408217203628,0.487098035054067,8.47037171432699,0.6993417454611481,0.1118567562371144,1.2947197022343584,6.252118950943657,4.017852588108285,0.7345540986544595,0.0100361001635522,0.01207588642846062,-0.00203978626490842,A_standard,False
145.3341596519739,81.59390432999392,745.7158035606374,1744,48.03574421816468,0.6623042178268412,0.0103175095617755,228.2049254543087,0.07395817879118,7.449729568978268,0.6419599475612036,0.0419208716594637,5.238770534989555,15.313611624682895,4.750731547280019,0.8520450477052923,0.0103175095617755,0.008676530894713933,0.001640978667061567,B_optimized,False
118.06315331621606,81.57646956824881,330.82057645720977,895,91.2958085422746,0.4110265238992877,0.0209452624470804,437.61844981875,0.4288133566687016,9.09121877718138,0.7160414803465835,0.1054462994023857,1.1162674686074563,6.790579512080849,4.793412280434654,0.8573451227472113,0.0194456392989098,0.012160902928671946,0.007284736370237854,A_standard,False
125.76582154640086,68.64359427439645,394.2663334796059,773,74.56549672696576,0.4679618813175139,0.0553143107472505,360.0098112099844,0.2862281732536713,9.186139034877275,0.7057712019221447,0.1274125208456075,0.9920160255774496,5.53926095518795,4.828101830102755,0.8615354454679873,0.0138551785301371,0.012105075184430127,0.0017501033457069728,A_standard,False
135.322515377943,66.19716590393837,606.7175000443274,1613,47.84582396677156,0.7332230348012894,0.025794185963649,224.25901415781797,0.2901739965593244,7.062309260733123,0.6475143640170633,0.0726713569339936,3.037801605516493,8.910173021885246,4.687117820639134,0.843844749096385,0.0020159429043717,0.008035362175506749,-0.006019419271135048,B_optimized,False
131.22393309399297,81.23263993719095,610.2816955493886,1341,69.49627112863028,0.9675706697736276,0.053725956581621,215.6037562915171,0.2586962489960336,5.573365579168896,0.5987360291776073,0.0692582413168115,4.270749539506881,8.644978818315323,3.102378772128036,0.5255723607268094,0.0287567822411389,0.0129344939611742,0.0158222882799647,B_optimized,False
138.49110263584248,83.02911459070428,621.111814365465,1386,63.51576368655343,0.6385772958717356,0.028487997969252,306.3825534374119,0.2104461830872713,8.390526498967015,0.6744887581339003,0.068043125842512,2.5134833065975566,9.912665677573742,4.823724626053335,0.8610124527013971,0.0223931440984717,0.008621298202632157,0.013771845895839543,B_optimized,False
132.58102393841972,85.63352276098533,627.7802729755446,1443,57.5246500335789,0.5788455409569387,0.0218121483573429,323.1780740427273,0.0386667162515483,7.549206685613473,0.6655174995399498,0.2280176511106461,0.8523192870019105,2.9187104432411064,5.618079794559,0.9320161391439186,0.008388952674752,0.023519814647684035,-0.015130861972932034,B_optimized,True
129.59379582447028,62.43853002782233,778.5504475637522,1740,69.06488732971471,0.9619569520556438,0.059990689085607,180.28431593306263,0.1429572156097017,8.881350812379385,0.6961399455535024,0.065383327584462,2.158267364142453,10.647055928045733,2.6103613993082777,0.4038043032556838,0.0246234128276311,0.016184356802380884,0.008439056025250215,B_optimized,False
135.61483420261894,80.85724058271458,684.0166363430666,1783,67.3077225122282,0.9505568874728744,0.0118567585916176,194.50658870086107,0.2065154689068261,9.359177883051917,0.6938163841630716,0.0494854848256194,2.737673803137561,14.020603953017574,2.8898108781726184,0.4724805581790545,0.0118567585916176,0.010192136619717967,0.0016646219718996335,B_optimized,False
132.2645487040799,79.12167583149389,337.9985117958545,938,79.9135137398776,0.5116460864790754,0.0791463118448887,191.014011486875,0.0772897346710387,8.41665473179199,0.6845647841993057,0.1046880586157759,1.5331979279354366,6.539091404032834,2.390259200823467,0.3521183273984095,0.0047190784823436,0.016196593189607124,-0.011477514707263523,A_standard,False
146.49866926041247,72.88156808521272,647.1780769391148,1668,44.24484157373356,0.3695505870752728,0.0959602914423904,293.31074416088114,0.329538808361913,6.904843920087169,0.6237217180415349,0.0577780269853617,4.280045547515539,10.795137019814767,6.629264197320763,0.974150239285824,0.015056597123569,0.009198267504208754,0.005858329619360246,B_optimized,False
143.6487340650211,68.68988716702239,388.2262461582,978,91.10390972357465,0.4603993261598306,0.0864184476005126,171.36280964197226,0.6248082510009083,8.195328165032604,0.6626843665467385,0.1166811843220037,1.5952611706268058,5.67944497990298,1.880959995700704,0.2461893963114293,0.0617747299450025,0.017931834501393427,0.04384289544360907,A_standard,False
129.09465272216883,60.878345146790735,355.6425442934365,794,105.70321980944598,0.3826883189497457,0.0291019526378456,218.86794489680105,0.5551684293630541,7.728407710202215,0.6756636864275946,0.1449487461374584,1.2495548602160018,4.661397248561546,2.070589195781927,0.283044264844679,0.0043242276056651,0.014195861522407023,-0.009871633916741923,A_standard,False
138.60575570819938,73.78820473481309,599.6269755965168,1442,71.75023080658174,0.9700974406403816,0.0587341564469399,141.10618523371687,0.2036184078428219,7.785888977622755,0.6613813021898179,0.0631977083252985,3.0763675409435405,10.465273499878815,1.9666304017069869,0.2624313589649329,0.012172495716537,0.0171763912828534,-0.0050038955663163995,B_optimized,False
123.13350562579724,67.43121805943505,635.5736351459283,1944,61.36367899896323,0.7268191509725092,0.0351868265662257,136.94412368770097,0.3176633428173961,7.045337648826061,0.6686794191305433,0.0495632371224823,4.033047314731768,13.491439582085404,2.2316804650844797,0.3168427366660294,0.0016612191627445,0.017895295089653294,-0.016234075926908793,B_optimized,False
136.5685224763798,76.44878690864995,435.975143352428,1728,43.42443582859519,0.7440144347594291,0.1317108979917391,175.2223441495835,0.2906978446496561,10.160858017999129,0.7007266757122347,0.0630698447934677,1.829310378998365,11.110328208462784,4.035109283658183,0.7379052373206275,0.0069650122601369,0.010828722718724416,-0.0038637104585875154,B_optimized,False
138.30554628536123,77.3005619671506,616.7490195958626,1643,47.13135602458552,0.5917521527375773,0.1031515377709458,330.04826739178617,0.1851270105523131,7.022173746103551,0.6411839347458737,0.0659218559905645,3.455437413436137,9.726424189841476,7.002732262140313,0.9820619856783264,0.001066997393997,0.008361581425542023,-0.007294584031545023,B_optimized,False
121.25010350626664,64.22404368210631,372.615828055653,860,77.57503207921967,0.7105934080325018,0.0876037216303383,272.14945400997965,0.2385041712745012,9.25452247762663,0.7131107846501789,0.1286244386622649,0.9167645808007612,5.544131364667225,3.5082093647355563,0.624386614042549,0.0030533273755324,0.011031942728713062,-0.007978615353180661,A_standard,False
125.01967877867556,76.12764362180987,330.25898626453534,812,77.9257176330319,0.3357955419453693,0.0716607289614362,216.1965163190316,0.0661910043967079,7.944681433964753,0.687172575248047,0.1162815095055735,1.4268349594165648,5.909560154231654,2.7743923686034573,0.4438361131935958,0.0173027450106139,0.013461512236305666,0.003841232774308234,A_standard,False
141.41077240346578,82.95764740511304,562.0478391981329,1615,53.31336229315066,0.6923659566903191,0.0506071899715772,150.34280279542372,0.3339218149172397,8.138819366405714,0.6649168679174837,0.061152615776574,3.022999404811302,10.8730732033902,2.8199835149909265,0.4551170195798798,0.0157038373625492,0.012052516364215421,0.00365132099833378,B_optimized,False
144.54131283373067,87.89797882386728,665.3859816968754,1663,48.05901095818361,0.8303762966578583,0.0506312504384467,398.3441930514612,0.066565724881419,7.112370115960578,0.6334899901374109,0.0484794455936118,4.825068408346766,13.067187183776,8.288647333963292,0.9949767754822972,0.0210665742016628,0.007637588931610654,0.013428985270052145,B_optimized,False
139.63523884549656,70.0100591143383,583.9781290849063,1718,51.50563551913736,0.5181261224882916,0.0339312550388704,203.03535892981893,0.5374756258501461,8.737341935592942,0.6789954945420371,0.061624820914407,2.607294735574021,11.018214486742576,3.942002790245727,0.7195040341332773,0.0209367253200623,0.01200471891780178,0.00893200640226052,B_optimized,False
132.7433748566425,76.6293018028344,688.182332370967,1312,67.97539302364186,0.8422221487242261,0.0459929801689187,84.35725240358968,0.4392169477609123,8.590467204934292,0.6868521403530543,0.0790558292202923,1.9642773714343675,8.688190954763279,1.240996905663351,0.1469152391623262,0.0285315095905695,0.020682347151205743,0.007849162439363757,B_optimized,False
140.46742826741368,92.9278593932964,592.1494787323348,1602,56.1669758262608,1.0333566324380477,0.0278208289870644,250.90671421918725,0.1782109154810938,5.555036674960034,0.580616269754072,0.052573193641677,5.977044794831128,11.043960420425975,4.467157266848541,0.8126249200219685,0.0029141228498911,0.011101675412818656,-0.008187552562927556,B_optimized,False
118.62589080524342,71.63765348816423,452.07195652353766,967,83.78466939292986,0.5334348744505757,0.0640969251810236,141.16615329944622,0.2288124136983976,8.271356962662585,0.7038484739483106,0.0961572320326746,1.4942520261440029,7.319766377105568,1.6848685364790432,0.2116294314690424,0.002685458487072,0.01568209443916872,-0.01299663595209672,A_standard,False
135.85942247810272,67.50688452840224,297.112149688163,1027,81.72031136780468,0.5307846637554468,0.0269545689352998,116.90072875026866,0.3297298773450709,6.149259052559266,0.6149218997636677,0.1282346552600761,2.100484195991439,4.79528641081093,1.4304978382194955,0.172287374089714,0.0269545689352998,0.01664080883117589,0.010313760104123913,A_standard,False
121.5427610068938,77.11301854021606,391.3224401090473,1093,99.27369755230228,0.7073491168844697,0.01,274.9301499223595,0.2005135047885625,7.977042286551352,0.6936482240550738,0.1022038529667668,1.5546079291221728,6.786908750696749,2.7694158342144224,0.4426080232752907,0.01,0.011164656487986958,-0.0011646564879869582,A_standard,False
121.79671897777676,68.22723064001518,389.3078808233751,912,98.95383625476668,0.2722452278690013,0.0226981975993897,358.5660981727278,0.1265708318032675,8.943230272060378,0.7086836990542279,0.1059491045212482,1.2037422380530307,6.688906926175111,3.623569451613408,0.65102992869407,0.0133976143286087,0.011758900080317271,0.0016387142482914285,A_standard,False
134.47977179494725,77.77522965609673,530.80560127308,1779,54.53956270027265,0.7486948885314799,0.0908287268682711,479.3138601163682,0.1112173208275155,8.136712428743559,0.6757166685323984,0.0660325386224288,2.6365839264507622,10.23308633333206,8.788370063590042,0.99694638258306,0.0056708448950258,0.007783668403651303,-0.0021128235086255026,B_optimized,False
128.78050815078203,89.19501472766254,625.9060255657273,1583,52.85898348083137,0.6062094088651604,0.017703090229397,259.2403589373584,0.1237782532650022,9.927309935665914,0.708948495325332,0.0621080108665902,1.7867807011575536,11.414767361462806,4.90437654805391,0.8703860631100275,0.0028363491420515,0.008791000495400958,-0.005954651353349458,B_optimized,False
133.48366668765934,74.35101603289745,245.2337666293984,889,93.66679178718285,0.8491708004639887,0.0144776225882739,151.8212608104963,0.1289029180659934,7.377223443378202,0.6595544336261487,0.1498202295990195,1.356756931803522,4.402305585776949,1.6208653879749004,0.2011480208133101,0.0144776225882739,0.013446185549837529,0.0010314370384363718,A_standard,False
133.02376798395758,57.13451351030767,323.638369388356,991,84.61146391359836,0.4084088905550554,0.0391906113623452,163.27188117297598,0.2676446349208155,7.1021360713068615,0.6526713512878504,0.1275677759450107,1.684695358058332,5.116271303257576,1.9296661896749867,0.2553396078623385,0.0383377434020571,0.020212059905804818,0.018125683496252286,A_standard,False
127.90529656676138,82.73602765936818,738.296551882265,1374,62.41248055373647,0.7387979753806383,0.01,270.4731955190844,0.4918775124637925,9.190178046191512,0.7027139797601417,0.0597578832449095,2.165158097878872,11.759351931529514,4.333639572075811,0.7914420254256577,0.0054554614415594,0.008689122570569505,-0.003233661129010105,B_optimized,False
136.02375047123877,79.28215384070705,679.4669985677785,1706,48.99699753338817,1.1219262114063266,0.0639019474279547,145.48038894040363,0.2937003317260797,8.871190914114537,0.686466589266085,0.0506797460600682,2.9786693074577784,13.545186048336726,2.969169464746661,0.4922929766515366,0.0107087347355771,0.012185624314640554,-0.0014768895790634538,B_optimized,False
130.28414035241187,69.42908742683784,577.4673999244078,1341,35.16994785679333,0.582429592506615,0.1111648830954048,263.4059504818783,0.2137605973487357,8.177357903660448,0.6832100774675667,0.0628106251389507,2.6415336108382403,10.877301029183476,7.489517799526664,0.9888985695625448,0.0129679655391872,0.007758094608438482,0.005209870930748718,B_optimized,False
135.76120185777506,64.6654730258794,685.4352499382958,1481,54.01859023108224,0.5966480850322946,0.0784657131130336,214.5259478582913,0.3747389156488868,7.469750987563681,0.6581604409829991,0.0702404181191524,2.891047772025554,9.370109953880505,3.971335552086536,0.7253856215979938,0.0130043975013953,0.009239646126681154,0.0037647513747141453,B_optimized,False
133.6776476401199,60.48895877121916,253.31852479564583,826,78.59924558775039,0.6133732256282558,0.0389569260287273,165.99700455183182,0.3634710621034384,6.397293674119694,0.6283696727607797,0.1410168201825637,1.7836973684877475,4.455990937444748,2.1119414481721472,0.2915106366056784,0.0063919984034483,0.01931225805245479,-0.012920259649006489,A_standard,False
122.47823032859426,79.068549623005,446.6895310891248,960,72.26804883157124,0.6892302612216576,0.0255182780720368,191.92944055594916,0.1949091850524029,7.357106851340594,0.6781935298178103,0.0824779463217524,2.2427540758326536,8.22272571109043,2.655799397646146,0.4147894627599153,0.019564948255672,0.012091038552148893,0.007473909703523107,A_standard,False
141.40263154776244,63.34971331239139,258.87240734452314,963,92.81230563762573,0.5001570779123805,0.0246653425161502,193.19378622962137,0.1842014197699223,9.724503482488675,0.6902153530550007,0.1521119882726198,0.8746121977351952,4.537547374753759,2.0815535709663635,0.2852745508177475,0.0233742661001603,0.013931773251398832,0.00944249284876147,A_standard,False
124.575427772052,55.14551678447867,220.30904968168053,834,87.70981589193148,0.7525622183937477,0.028561332115435,234.72669986065324,0.3356690771115337,9.228708063974237,0.707994233930537,0.1656479081904514,0.7453401797916812,4.27409100220288,2.6761736696593155,0.4197435259120907,0.0307428083320114,0.017840580189595254,0.012902228142416147,A_standard,False
132.62694378265232,81.02188989019795,356.26562998346697,951,70.14125025007453,0.3848066849389773,0.038548895856485,227.62196121954037,0.1755354697350575,6.740901493231606,0.6421895645309006,0.096008089993637,2.413185720514008,6.688910950873641,3.245193953743339,0.5609932177840791,0.0003068532379357,0.0121097428330156,-0.0118028895950799,A_standard,False
134.76540647270068,88.77862005762293,668.3912918488058,1441,53.63174302705815,1.1333217816629846,0.071464651656913,133.67074790544524,0.1314273031674358,8.122050628229106,0.674963736714951,0.0645411624569319,2.7130359694926587,10.457880072509568,2.4923811974189616,0.3757518994717585,0.0142727760627559,0.01958264549770224,-0.005309869434946339,B_optimized,False
131.1193944963129,70.36846510861693,357.93593766176565,812,104.89254169023356,0.2389520651998367,0.0654699047182345,247.65404026424608,0.1275190322041304,8.249889394279258,0.6832755546063721,0.1212540077761317,1.3576460534437524,5.635076045221424,2.361026210954185,0.3454785526077069,0.0112559647793444,0.018082454856087827,-0.006826490076743427,A_standard,False
121.58490181681267,65.66396877179223,345.44680290968336,1045,76.52568829513805,0.446925494364888,0.0566373886331862,123.8845417064644,0.2327436492941402,8.361437803364822,0.700529312597027,0.1215855983682917,1.1964965385382973,5.7616142207490055,1.6188621685920233,0.2008263212078888,0.0057293800575269,0.01724608148080657,-0.011516701423279672,A_standard,False
136.67544932360138,85.1809118177565,653.4091995040638,1414,64.77177760166056,1.1258396029617783,0.0477845356425732,199.9896988341769,0.1970479351293617,8.928277945284423,0.6863857105143039,0.1342482814193714,1.1179547698650818,5.112808173462856,3.087605531904527,0.5218873864526621,0.0477845356425732,0.013021883741761622,0.03476265190081158,B_optimized,True
131.95559654159746,76.46894150107241,800.981250488787,1712,62.84187014978131,0.8097876785416224,0.0381592670706057,409.6929083365503,0.488291574787614,7.681073098670465,0.6697756809505686,0.0606722280866256,3.0956653063615738,11.03924649007923,6.519425780296834,0.9712354663600816,0.0003724822947333,0.010133080154093737,-0.009760597859360436,B_optimized,False
134.82349555004177,78.16977831375306,243.43800385743583,903,78.37865493356082,0.3900322503076106,0.0144870614543071,381.0001454421231,0.3758476415272166,7.270132417070759,0.6543604645403411,0.1419152787386168,1.4819658655493255,4.610923294211039,4.861019186474751,0.8654156983058459,0.0124351303689303,0.011757516665027723,0.0006776137039025774,A_standard,False
120.79931604678109,52.45965207354073,425.5520959502484,642,85.89960845362904,0.6301969901522391,0.0571554643113616,147.71548416761874,0.5108383495061202,9.942620128819636,0.7196830877090575,0.1326369488277623,0.7538455829066782,5.425962328518371,1.71962930712728,0.2174871300555639,0.0056000627168841,0.01360114869675642,-0.00800108597987232,A_standard,False
134.45884551973566,85.93025413588018,670.3497209039934,1660,44.46686857073592,0.8082732327361746,0.0759998153531893,192.10930723289007,0.1703412808139342,9.018926211167296,0.6909441580449952,0.050852156952461,2.831933821888804,13.587312701227637,4.32027964657082,0.7892282286617323,0.005942524727655,0.008826915521962672,-0.0028843907943076723,B_optimized,False
137.16484194651477,71.7296374105815,306.2063125519023,1053,64.58927003498606,0.5620209939658256,0.0408195059593425,272.6185009668106,0.1595096545359078,7.043153026377015,0.6437719360344838,0.1152806280700247,1.950339081587085,5.584389561474617,4.220801703117892,0.772204603510503,0.0157934863072352,0.010309274140137775,0.005484212167097427,A_standard,False
125.35231849174814,69.59497509554407,382.931524889912,951,88.67181814112013,0.6785787057433463,0.0651063449274199,444.0274646935409,0.5330942449017426,7.29571606322553,0.6715059691903682,0.1198903623860122,1.6075168451400663,5.60100041259625,5.007537614565166,0.8815862103722425,0.0290522497824193,0.011479030522136899,0.0175732192602824,A_standard,False
143.67955163209658,75.11007505340781,336.081787791479,920,71.52168452278161,0.431921021246872,0.0595959799943209,200.7131179920457,0.1965931221038745,7.99761629024287,0.6582946605702551,0.1272505633911145,1.5236848424608518,5.173216078792007,2.806325372944944,0.4517321257693762,0.0118314806776537,0.014886469743604322,-0.003054989065950621,A_standard,False
131.75667941743956,74.43464003705913,390.4708441805165,658,89.26376747833247,0.5521263964899626,0.01,138.904873429581,0.1037494378281073,7.507143336296114,0.6658521433701251,0.1322738785998295,1.472194490470707,5.033889914005918,1.5561170825923094,0.1909447766214596,0.01,0.014559609275626946,-0.004559609275626946,A_standard,False
132.3057525047226,56.65572320088722,395.1578881362785,912,89.21330197877685,0.1250103913876405,0.0343596954450757,476.286666268273,0.1105930668210476,7.959131860702227,0.6754837924781463,0.1138802982550154,1.5573966222040447,5.931524616887775,5.338740475961509,0.9120350896555408,0.0032596696621735,0.008263059121544626,-0.005003389459371127,A_standard,False
137.34272959232328,81.88095954521332,700.2893931263983,1566,52.811079562363005,0.6036055388768697,0.0512331255471076,669.4688642786151,0.1265990307260882,9.749548828784022,0.6958932189395626,0.0598647419162389,2.120594858887761,11.624425273781972,12.6766744748715,0.9999372741680702,0.0089853563319115,0.00721110933822979,0.00177424699368171,B_optimized,False
138.87335849193704,70.08641667884812,326.9425923811114,742,85.35992804925225,0.2356822981291184,0.0103430876505994,338.6100763630355,0.1339364337419158,7.574303208429725,0.6557246966639896,0.2624163595013655,0.7762670085896246,2.498795036673685,3.9668505363272937,0.7244912979963711,0.0239212647898883,0.02341342476518566,0.0005078400247026417,A_standard,True
130.1623090758919,81.77586222141016,757.6965082088309,1511,56.44767965936905,0.6674067906060493,0.0528335706105354,118.48581024693895,0.0588333237665824,10.076033433963593,0.7083104661152699,0.0596225771723948,1.83112203594487,11.879903548403082,2.0990377454296825,0.2888527939115665,0.0193797518612733,0.024273493981143417,-0.004893742119870117,B_optimized,False
135.03037034888243,60.41929368772674,315.2292708044406,827,82.38576110050471,0.5733365017636707,0.0147191781527744,449.8040119501456,0.0657290622965802,8.296554861298064,0.6780230081517757,0.1469172594504715,1.1508626863589186,4.6149990184124645,5.459730006031224,0.9212700819843036,0.0098035400024916,0.008602743658568553,0.0012007963439230468,A_standard,False
123.91847929104875,83.25900896185998,331.41216677595344,971,84.72683092238613,0.4114834321763843,0.148194549952095,146.4630111827193,0.630365327357777,10.345911582754258,0.7180719798514061,0.0971479435592061,0.9780356500026784,7.391530417870166,1.728649703856934,0.219026191282234,0.0013470312887522,0.01893032159147209,-0.01758329030271989,A_standard,False
133.5396368397577,77.75843589913396,297.58752632133576,965,66.05884156246586,0.6575800474859752,0.0387249623894638,228.36113447135017,0.2997030749464774,8.273799131545038,0.6799156095287363,0.1278851169235419,1.3103526973924975,5.3166124869341465,3.456935197015372,0.6122868683366165,0.0240069794253241,0.011472720949512972,0.012534258475811128,A_standard,False
132.28829412087896,89.99218157498797,672.7884059265815,1554,56.80093381630722,0.50785493880561,0.0719254372361744,173.75098449363983,0.3197165302109759,7.470488567577968,0.6640197492248323,0.0542254381208749,3.636603013112345,12.245539588719469,3.058945915494032,0.5147322133824089,0.0035271804264124,0.010457748284261348,-0.0069305678578489485,B_optimized,False
124.71308462702328,75.82209216365995,665.384453401547,1889,49.331908105448655,0.5341096370675185,0.034071432103413,183.3463573037274,0.2733837177971553,8.450157318950845,0.6969958550407931,0.056712705003607,2.6010113817520466,12.289941997943192,3.716587586918759,0.6718551383107785,0.0288874741883,0.01024442406225528,0.01864305012604472,B_optimized,False
